LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,120,1000000,200,-0.17433238,0.180884838,-0.070420802,-0.270824105,0.065858223,0.138987824,-0.420859814,-0.2783795,0.227334157,-0.352743119,0.445101231,-0.370744139,0.387864351,-0.099863283,-0.023249272,-0.217938304,-0.282872111,0.417888075,-0.295924038,-0.2436046,0.074918762,0.443942964,-0.027493462,0.189123943,-0.169898719,-0.800689042,-0.200922355,-0.633065224,-0.534092665,-0.086239949,2.301660538,0.290763557,-0.058958158,-0.442681789,0.167495415,0.052419256,0.025107766,0.054766543,0.426965952,0.214675128,-0.080553353,0.00950073,0.447017312,0.37758857,-0.076611757,0.092000462,-0.094855063,0.193572745,-0.44435218,0.038019001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96,1000000000,10000,-0.154189125,0.367112815,0.223313659,0.406945318,-0.113004267,-0.257424206,-0.676522911,-0.573629975,0.131027535,-0.003269371,-0.155618057,-0.004676588,-0.38633734,0.233679146,0.472897381,-0.049114209,-0.411013514,-0.063662373,-0.26201877,-0.002139422,0.542057455,0.430356234,0.350889415,0.170293033,0.18369998,-1.246508718,-0.570946276,-0.178771511,-0.050416149,0.053257376,2.949905157,0.048467476,0.126489744,-0.666318953,-0.414788276,0.082629427,-0.214654818,0.060948648,0.049754463,-0.160894319,0.214648575,0.15651834,0.059504159,0.093662947,0.139807478,0.263872623,0.012768636,0.250794798,0.072730124,0.245384216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96,1000000000,1000,-0.136764258,0.107721746,-0.264869124,-0.094508521,0.182039678,-0.006467179,-0.462495565,-0.313869327,0.082847036,0.095884301,0.134620398,-0.169765219,-0.05909783,-0.316280454,0.245595932,0.040997915,-0.259232819,0.201792821,-0.056544784,-0.654509366,0.20243302,0.288094848,-0.088250428,-0.158551902,-0.091348119,-0.865595341,-0.565897167,-0.01905252,0.28102082,-0.056807917,2.479130745,0.236074358,-0.085079476,-0.134149283,0.28717193,0.10361658,0.009636355,0.317778021,-0.208993763,-0.125869736,-0.014706949,-0.054191362,0.108450331,0.100233957,0.063558415,0.033839911,-0.124732859,-0.076758169,-0.240949571,0.006769362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,10000000,200,-0.104884386,0.208941251,-0.159730017,-0.026949175,0.31415683,0.106062382,-0.525307894,-0.330138773,0.297703564,0.1426038,0.214341611,0.15988344,-0.142661795,-0.143384561,0.292304695,0.242177024,-0.148125499,0.12418019,0.286402971,-0.649988294,0.384104759,0.318110228,-0.038066998,0.122611448,-0.312408119,-0.939663231,-0.312282801,0.029658878,0.485026658,-0.226288885,2.451970577,0.608000338,-0.072143495,0.019125005,0.18348074,0.14839974,-0.059462812,0.282839149,-0.088372134,-0.177311912,0.177938685,-0.050311044,0.219674438,0.269390047,0.073130108,-0.079879321,-0.289070249,0.011625722,-0.057863567,0.044259623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,187,250000000,1000,-0.097296655,0.466619402,0.203686759,0.175338015,-0.053539615,-0.055123657,-0.944634557,-0.20016323,-0.314968765,-0.191919103,-0.276232421,-0.13155362,-0.354670405,-0.085839286,0.403372586,-0.101672664,-0.295474946,0.029330472,-0.511869311,-0.069543608,0.29393965,0.089529552,0.255819619,0.253983825,-0.015647434,-1.428904533,-0.3540546,0.09812934,0.155728862,-0.322316349,2.839937925,0.094434097,0.090731226,-0.502887249,-0.169212505,-0.113928512,-0.19451943,-0.077524722,0.297362775,0.074227422,0.005882522,0.176802993,-0.021274753,-0.099538006,-0.074057534,0.366582811,-0.177910894,0.124116071,-0.049494617,0.114024676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,50000000,500,-0.097222082,0.221979678,-0.114282854,0.108126052,0.04847521,-0.010385151,-0.698567927,-0.681162834,0.009588249,-0.224777952,0.088064954,0.046341691,-0.230447724,-0.192156181,0.136839285,0.160856515,-0.341716528,0.090188473,-0.152789488,-0.684347808,0.231560811,0.113722302,0.042154986,0.137513608,-0.475366145,-0.862249136,-0.293647617,0.229794875,0.154152557,-0.43827194,2.221849918,0.313876271,-0.078616507,0.02113232,0.064104252,0.022069637,-0.177189663,0.172693864,-0.141090944,-0.240215197,0.285178661,-0.031204339,0.167095378,0.112739086,0.253218442,0.009549227,-0.033434212,-0.418219626,-0.133269325,-0.018807951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-999,250000000,200,-0.091833651,0.629335761,-0.25259769,0.203155935,-0.587444067,-0.357024014,0.229285195,-0.180242971,-0.017349198,0.177313045,-0.004352042,0.302635193,-0.157942206,-0.309292227,-0.178531602,-0.565829039,0.04683353,0.176976338,-0.069655225,-0.052488007,-0.378518403,0.086291544,0.18452841,-0.095156357,-0.015858913,0.041022472,-0.465339929,0.078372844,0.038155798,0.130642459,0.842576385,-0.129516244,-0.518580437,0.790149868,-0.115798838,-0.520789087,0.359851032,-0.244023889,0.359876454,0.266097754,0.44639197,-0.47183919,0.2341474,-0.148174688,-0.192042097,-0.358248174,-0.052024841,-0.071225211,0.476480901,0.489934266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,10000000,10,-0.089618362,0.13859123,0.164614484,0.096516289,0.160226598,0.08568842,-0.835703433,-0.589269996,0.312455088,0.061896235,-0.005061934,0.025261054,-0.162837118,-0.016335996,0.366102666,-0.130270123,-0.376920998,0.03727822,-0.193535641,-0.396332681,0.662770629,0.040848583,0.060773581,0.262842834,-0.018451007,-1.2688905,-0.519920409,-0.151695624,0.065728478,-0.177868858,2.930023432,-0.082565293,-0.009892414,-0.114888713,-0.240113422,-0.042160336,-0.097352944,0.216830373,-0.089306183,-0.28554967,0.472737074,-0.043386769,-0.025442708,0.110690303,0.065157831,0.1520143,-0.105402492,0.002688763,0.021813707,0.020436697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,110,1000000000,5000,-0.076333471,0.451065421,-0.18293196,-0.209166229,0.044314928,0.024745069,-0.742711186,-0.628642559,0.157049552,-0.12328425,-0.0622674,0.068213113,-0.176479533,-0.209750026,0.106664009,-0.082283571,-0.143029571,0.327472895,-0.045118883,0.023666348,0.628492236,0.185476452,-0.071813636,0.083050244,-0.209711894,-1.435186863,-0.283636838,-0.440077007,-0.487956733,-0.116263941,2.947313786,-0.021171477,-0.137898162,-0.72944504,-0.044617422,-0.031367131,-0.246907562,0.389013737,0.359262198,-0.173800632,-0.050616894,-0.212633297,0.013398742,0.395312548,-0.160219654,0.059090845,0.03342253,0.260006666,-0.223727122,0.304493248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,1000000000,10000,-0.041241534,0.286209971,-0.137236536,-0.008709877,0.329470009,0.165946454,-0.690092921,-0.488288105,0.172279909,0.040010016,0.004690289,-0.109835833,-0.199341953,-0.09374699,0.377114922,-0.103840008,-0.082198381,0.020244608,-0.287231714,-0.491491377,0.29790327,0.202772647,0.016536335,0.181138024,-0.244208738,-1.192149282,-0.439887017,-0.093993232,0.203182921,-0.288020879,2.905860424,0.333994567,-0.114588648,-0.063306913,0.119593024,0.126776442,-0.031933613,0.237128869,-0.199817896,-0.177455172,0.115605831,0.053481229,0.193494618,0.114862055,0.130051315,-0.000351031,-0.186877891,-0.206451431,-0.01112543,-0.057010625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
